id,price
16309,300483.6712414521
16310,289947.98684172455
16311,592658.8085395012
16312,408171.4547803749
16313,264001.8607105857
16314,461955.72371282085
16315,501962.79414247314
16316,487806.8351340048
16317,440343.0415957215
16318,320001.29239014105
16319,323960.63404411223
16320,889646.6664076934
16321,243557.84112698672
16322,220266.76478644897
16323,406634.01071649964
16324,492756.26548631873
16325,634959.373625823
16326,624146.5502125836
16327,410556.88020750636
16328,236640.937379728
16329,285994.64758277754
16330,433301.07010570244
16331,919003.6875624354
16332,343524.22949475865
16333,1149495.5976563492
16334,391516.00964534364
16335,505670.6495128977
16336,833156.0257800079
16337,603179.8032587665
16338,728443.081625752
16339,272339.04019563674
16340,235776.82702550263
16341,879895.8938113998
16342,1223842.3283300502
16343,421222.7231699504
16344,476736.20491830155
16345,838751.88256336
16346,325777.67818880826
16347,344739.47032699146
16348,659189.5647888073
16349,541797.7955542633
16350,2575298.5754206493
16351,312659.2771684119
16352,490963.65736782737
16353,581875.6428632314
16354,350967.36512583285
16355,431366.3943540052
16356,341115.0230135873
16357,686956.5424638563
16358,713999.619654501
16359,745453.4062353447
16360,1009651.1202134121
16361,624032.6721475916
16362,808925.8276267692
16363,197504.8119629253
16364,580444.0161433923
16365,1133096.089888509
16366,232270.5100048121
16367,312168.4357846459
16368,360139.85419479106
16369,392309.92078202905
16370,600476.4449362283
16371,642108.4337148429
16372,388477.37825152033
16373,246030.73788205488
16374,490170.63360305154
16375,366342.55266422656
16376,594288.2100153757
16377,396684.73312244477
16378,692413.8248017776
16379,1372993.2091573973
16380,261409.03579553496
16381,347366.9755822369
16382,239592.59105524034
16383,559758.196677209
16384,457752.73468148883
16385,1012028.6916998966
16386,309116.0396203968
16387,561482.4800361458
16388,378618.3656387795
16389,288624.87247635255
16390,437274.6959129001
16391,328420.32236458675
16392,636360.2122982667
16393,700070.3070737299
16394,654778.2800736075
16395,234196.0416198455
16396,372182.3552103003
16397,309470.6250269718
16398,226571.79372710153
16399,696237.9434588539
16400,263334.14411608933
16401,3385342.9520731512
16402,626624.0644245828
16403,358492.2586311511
16404,455018.6937398695
16405,414342.75901092216
16406,553615.646275182
16407,807992.9382960335
16408,221761.30320994114
16409,532192.406202491
16410,463538.2163441265
16411,567939.5343949555
16412,617839.1037116979
16413,395779.2101874936
16414,354648.4697297664
16415,768977.1094732243
16416,399115.8236372593
16417,490633.17759257706
16418,212159.07967880642
16419,243774.91352991568
16420,346988.3056346546
16421,889749.3552238464
16422,255606.72476934077
16423,411706.9048491718
16424,371202.3636702408
16425,294562.4255347848
16426,515233.69246558356
16427,587329.069086728
16428,598008.5450959769
16429,272417.28983937233
16430,698538.0878362476
16431,468690.90202492656
16432,1570820.5556402905
16433,698022.5447969653
16434,872237.5950505191
16435,927077.485606822
16436,934351.3477587572
16437,320427.5572158355
16438,671366.4794619884
16439,636686.2801319943
16440,571501.6702030097
16441,574994.3131294932
16442,880343.2295857256
16443,431671.6704315318
16444,440166.57455375046
16445,744997.0360461747
16446,509607.002437138
16447,327709.8233433191
16448,714157.5939318191
16449,321903.09135294205
16450,637202.9647497804
16451,627553.707214961
16452,531447.1332904373
16453,862669.4304076994
16454,846875.0920071991
16455,576384.5729133082
16456,416584.35704308737
16457,428751.11011280667
16458,625843.4019807915
16459,1113059.2209229537
16460,669823.7525368573
16461,458326.2781435796
16462,424425.74844604725
16463,247315.9160635674
16464,465541.0999803203
16465,409514.96634908457
16466,450079.64712734264
16467,224681.4614794217
16468,666319.7714513452
16469,701514.4397871778
16470,1033074.5524667532
16471,849116.4572975552
16472,231750.85318318324
16473,692731.1684585493
16474,427156.9479630046
16475,496901.76012227626
16476,601143.5086904032
16477,519040.0885137045
16478,383756.6288015117
16479,1512084.8031188822
16480,263885.5062253333
16481,312231.8665495288
16482,1493725.3918399944
16483,394578.87237177975
16484,985612.0468090745
16485,568110.3152481626
16486,379148.1739494352
16487,406762.5234943272
16488,435230.82593292004
16489,741734.5152753936
16490,500098.14192828414
16491,744490.6888587361
16492,507133.8496987709
16493,324014.8123143047
16494,534702.2850030974
16495,813769.7843082938
16496,389868.6377038179
16497,630288.0383954048
16498,308602.3962073455
16499,698197.4610924355
16500,433420.7093080897
16501,222771.03568684973
16502,938011.8683957625
16503,423067.7876068607
16504,274898.6579358045
16505,371514.69689572405
16506,217239.8718207999
16507,344463.1259925754
16508,193696.49172754135
16509,313933.009498471
16510,244894.06161649706
16511,268055.74782126094
16512,646254.5915961759
16513,794778.6554011232
16514,709192.0900544873
16515,238152.60990953742
16516,356419.44296299183
16517,597117.9022088732
16518,742680.8432976474
16519,814075.2164349544
16520,209193.05008015299
16521,965599.8863527331
16522,218696.46161254536
16523,271433.33938461205
16524,692366.1405084982
16525,878060.9806321177
16526,204158.58016728424
16527,890578.8468708345
16528,706720.7227688347
16529,444614.115951709
16530,891823.1199508782
16531,386440.1414101703
16532,563286.6409578818
16533,433926.31659359357
16534,704271.2136346148
16535,214886.31575818
16536,252609.00446827768
16537,461404.79040891025
16538,851013.4030991097
16539,663263.2172654151
16540,245638.07904176478
16541,265823.2051689211
16542,387328.0158815041
16543,372095.1579713321
16544,281586.23335963005
16545,305728.1050266947
16546,327473.47388803505
16547,325131.5764080226
16548,569405.6134997096
16549,439979.62836751563
16550,335818.6172407966
16551,315917.79915432376
16552,710328.6713481703
16553,183766.42462337637
16554,418912.52370804985
16555,284729.5016669218
16556,592959.2170544566
16557,320334.8949281371
16558,723495.1463405882
16559,248435.99007265415
16560,702116.8534617544
16561,439859.49193517223
16562,449084.7259368054
16563,418958.98488679307
16564,593505.2941267452
16565,456819.60454754776
16566,374481.6781338424
16567,595032.5464435925
16568,422099.99568986136
16569,300791.14106800576
16570,361544.6631672114
16571,193136.5649951808
16572,781104.1031559001
16573,291043.07999885787
16574,785824.5302586636
16575,673771.0520448615
16576,302253.611702754
16577,520586.4640897814
16578,305663.7952910258
16579,504648.9542986193
16580,507736.99292824813
16581,276412.10139078606
16582,426420.85725432995
16583,641176.1497460908
16584,383153.3328678608
16585,594340.0638603071
16586,202029.83012376714
16587,830628.9876694604
16588,351407.2253132396
16589,600787.3650756457
16590,331831.62220041075
16591,523110.33357259276
16592,294558.90055597905
16593,289777.23775398044
16594,521069.2798060634
16595,696983.0272184076
16596,728469.0995722029
16597,269938.92626148503
16598,407437.0692795145
16599,843606.9553772758
16600,291326.21293230256
16601,928750.4899719849
16602,197989.28295384088
16603,274440.2799761964
16604,487048.9310653615
16605,264520.6273035551
16606,807899.0602896824
16607,336081.04082018806
16608,449132.0181211784
16609,595827.4011589679
16610,293217.17660732527
16611,360633.7147907259
16612,1001704.4633415604
16613,636887.9350728437
16614,965756.1103223043
16615,445087.81225846405
16616,295008.8580326966
16617,486804.57926611765
16618,310890.27153711877
16619,258847.61946085555
16620,606497.7300775306
16621,271178.12477148813
16622,379419.05471161235
16623,376312.59954878356
16624,658942.0626755555
16625,354379.3263392403
16626,645752.5684714806
16627,219218.925360623
16628,538848.1989989147
16629,647379.707079589
16630,719709.5882743174
16631,501412.5365012153
16632,459607.49375283817
16633,269543.3957888598
16634,496888.89353572857
16635,228157.33116602455
16636,224811.6894410266
16637,238367.5279914884
16638,442803.74622128496
16639,283869.2175856035
16640,285749.8139513517
16641,1428372.9974222772
16642,674590.8677996293
16643,548953.9454447161
16644,800727.4835046362
16645,494776.9971841745
16646,235967.6735932423
16647,567714.2645622441
16648,459916.4105503971
16649,522791.9596608784
16650,266875.6669556876
16651,332069.5193756453
16652,569906.3855503427
16653,291983.0628454607
16654,548086.5288268817
16655,507308.38489071734
16656,553499.3838175228
16657,731492.5741381368
16658,470944.48834332114
16659,547707.9804393755
16660,406814.70121593366
16661,248091.35869836545
16662,791201.5493975115
16663,363125.2393953461
16664,591353.0291585467
16665,1161815.311571002
16666,413913.01978302246
16667,541610.2136864943
16668,203786.80783117644
16669,255032.97810842242
16670,250746.99711404758
16671,633411.8217893703
16672,864612.7246416372
16673,395391.2593269644
16674,268014.41415955115
16675,331317.95752749447
16676,522591.39688714757
16677,255118.98858415853
16678,811721.1381401792
16679,307848.8602838735
16680,250179.9051596452
16681,500653.92407775344
16682,441861.47291618737
16683,300518.20612733363
16684,262435.627471274
16685,363858.5947796749
16686,403255.58209039073
16687,2149558.0340054864
16688,519675.4980977471
16689,438505.0615008413
16690,402981.2399272892
16691,1431928.6308957925
16692,272964.20633830916
16693,598519.0425017314
16694,275675.424369798
16695,293033.1034064063
16696,1857795.0813169922
16697,1032940.0509805903
16698,678938.5321071777
16699,225450.56734247407
16700,382738.9948583788
16701,595347.0094923887
16702,590319.077202147
16703,417141.5846272282
16704,400913.02558913076
16705,617521.262115986
16706,560700.8587705939
16707,486197.9653072863
16708,440596.77703508845
16709,617143.0127259934
16710,409853.97014930303
16711,548710.9573008667
16712,323059.7663875125
16713,444443.36378258385
16714,808825.8660286423
16715,235233.84629009687
16716,880226.5760685767
16717,630315.2210410748
16718,734048.7677193467
16719,455784.54047383345
16720,242149.27981554717
16721,185626.71622319057
16722,542535.466372567
16723,385740.48904298584
16724,1640395.290604887
16725,524518.9939288303
16726,192387.30585866142
16727,2999428.598051857
16728,297381.6133119401
16729,367635.46685307246
16730,413934.9670430431
16731,522008.5159657103
16732,444410.41872311616
16733,244074.23708796524
16734,851928.5334110353
16735,515964.00818360783
16736,898327.8376265423
16737,470593.1313934835
16738,229287.01573866472
16739,656617.1801630625
16740,434686.5468757844
16741,196242.8469603961
16742,706854.0894304944
16743,326879.5903891112
16744,616570.2815309014
16745,551355.7851586058
16746,825229.0957375688
16747,316484.6673210663
16748,1269992.9168329074
16749,337904.93216195935
16750,468260.22473999346
16751,333250.45084378636
16752,323851.29765462835
16753,778640.9102401009
16754,326554.3096582766
16755,896250.058729969
16756,658055.7395628511
16757,335536.6771757077
16758,269396.02010439907
16759,366939.73809973494
16760,579302.3265772376
16761,436475.81606470223
16762,561559.8182981729
16763,363108.42511731805
16764,346424.3954243392
16765,350667.9959417713
16766,429166.3840378986
16767,608899.0104211604
16768,392469.1003667013
16769,515910.28899811086
16770,227731.91637576214
16771,781859.9332947375
16772,328916.2470093369
16773,500776.8092107845
16774,203247.08840990992
16775,465246.0716466763
16776,539657.1813503554
16777,534099.5046675452
16778,563636.7932447906
16779,210590.07155444342
16780,670983.8463109424
16781,1727219.507408748
16782,764150.6778744027
16783,402027.49703084177
16784,765663.5220738174
16785,775563.9520456513
16786,258882.86581526572
16787,525270.7689473843
16788,410485.89672544727
16789,639758.5948215473
16790,300594.14285146457
16791,435330.16252875933
16792,581375.5662334159
16793,317898.2494092637
16794,595701.1575173256
16795,367057.7295627973
16796,812438.6709598405
16797,1080131.3587724117
16798,518664.37309362635
16799,633710.5891193247
16800,482139.3370258005
16801,434077.36855065357
16802,240614.1470412512
16803,219058.7558963801
16804,1547780.2321616076
16805,492381.0801333755
16806,470105.0548684889
16807,724747.2645190121
16808,894708.2224522398
16809,815151.918147798
16810,376473.45593826845
16811,767121.7172526635
16812,307005.17955590435
16813,335369.8304828942
16814,882240.6301490839
16815,232856.63629317924
16816,794683.7945874792
16817,486060.6546396046
16818,664818.0757876377
16819,302837.6319920491
16820,482096.32365592744
16821,750692.9768176638
16822,729268.7919364948
16823,1122757.177969773
16824,212730.3923035093
16825,263878.99674827495
16826,439598.6597821381
16827,834671.9556230911
16828,579359.1505192725
16829,491109.3825206645
16830,390301.2306706446
16831,341691.86037398735
16832,594027.6942921969
16833,336339.1755918774
16834,249348.04289920046
16835,454198.8563008026
16836,1050633.856910127
16837,320252.0641895149
16838,796999.9346411447
16839,478635.26839226915
16840,358480.59331435873
16841,337607.3055555501
16842,361599.799725718
16843,859331.3824635166
16844,228167.56423260545
16845,578999.4800046198
16846,597383.7671345988
16847,584833.8394098058
16848,641748.8419418465
16849,542268.4905256096
16850,583770.2024918041
16851,832163.7782673864
16852,960386.0327341598
16853,365322.6436706591
16854,367292.64256897115
16855,255516.76962530136
16856,550605.6891998599
16857,482860.0584949622
16858,1247836.7346695235
16859,403521.5543200968
16860,305906.0852283667
16861,722089.8231385368
16862,411395.8181789921
16863,231782.6056445638
16864,375057.58163020236
16865,421701.95083331084
16866,277670.7720769474
16867,249482.34026088155
16868,314244.7102865961
16869,388995.65440296644
16870,287397.2283891845
16871,600122.7979160459
16872,468296.4556336218
16873,510105.25849216117
16874,758067.2366436032
16875,336730.86691585823
16876,906019.8190472052
16877,519325.5476713417
16878,436300.5636847379
16879,1002132.9325151509
16880,783696.7132534131
16881,1405270.990090933
16882,187288.39828733177
16883,202706.78238224832
16884,287825.26036615286
16885,502671.3714743315
16886,242870.94672752667
16887,709593.1121377043
16888,231548.96941503813
16889,876267.9930640326
16890,337184.27707418735
16891,506327.8948393845
16892,279889.53557821806
16893,255826.97917246073
16894,296127.9437874811
16895,525472.3595999175
16896,504441.2636721841
16897,263805.82598884834
16898,350395.8173752364
16899,253276.8659542696
16900,266118.67458711105
16901,1047341.254953033
16902,600386.1420471044
16903,777168.8145226721
16904,587827.6176397204
16905,293414.72052808234
16906,1139708.012586214
16907,460837.16158777
16908,429882.5523549054
16909,433449.3337512315
16910,271370.90996439336
16911,267642.3102481757
16912,259032.66025170631
16913,283021.2303999088
16914,901165.4507993071
16915,1247227.1573615172
16916,449534.9960672671
16917,1151128.2024431431
16918,230577.22087914607
16919,267627.6157485989
16920,405446.14328810433
16921,545396.6939246319
16922,258651.78446923452
16923,267095.73955143837
16924,685976.6205240119
16925,559628.5280819446
16926,1106879.912061883
16927,662411.7165251627
16928,362150.20598515094
16929,394099.5967759023
16930,549548.9379155847
16931,425662.1387750548
16932,518224.13220223226
16933,625606.6205130558
16934,239408.40990152155
16935,241618.93442081416
16936,825016.8751502102
16937,234797.48521733732
16938,314644.28270763974
16939,844125.1790140247
16940,430846.8237649007
16941,369766.709521274
16942,220941.64713910798
16943,854964.6136389902
16944,646284.5909051354
16945,272233.39995226206
16946,716736.9196342403
16947,526474.983209335
16948,926875.5631657288
16949,296160.9040218349
16950,389758.66173864255
16951,224561.92608457804
16952,852506.3646340382
16953,336434.4805762814
16954,400027.05544129666
16955,873618.8955066887
16956,991041.8285603782
16957,344122.530702043
16958,524219.15191476507
16959,639414.7059981793
16960,201388.9271633011
16961,512220.8125986706
16962,531310.9396954057
16963,450151.7058461845
16964,483628.1208448049
16965,699065.9494719278
16966,1255800.8054336302
16967,1004046.1475300041
16968,218383.79776836076
16969,577157.2714511249
16970,281009.75835823227
16971,333956.41439880745
16972,310241.43638338003
16973,640775.7572774438
16974,634098.8458486011
16975,480636.0579935167
16976,199701.9153405219
16977,434153.3678334183
16978,258937.62028474745
16979,587740.6848950045
16980,249580.62186238746
16981,617364.4696986107
16982,816305.797408291
16983,616032.798673203
16984,233205.78257631988
16985,321179.2226275915
16986,333623.51700758666
16987,257487.36560140835
16988,278645.0804484495
16989,599050.8879954712
16990,249424.42837495956
16991,296695.085864596
16992,547305.8846964645
16993,676658.9856385603
16994,315745.07213604957
16995,277403.8925233625
16996,498950.09382917034
16997,884735.8746197426
16998,328260.9912739198
16999,2267132.152714668
17000,479978.840725119
17001,1240166.3031863887
17002,194106.50260630803
17003,386211.4528955432
17004,234421.00625685253
17005,221960.36247949494
17006,1203990.9215706794
17007,761979.2688113073
17008,459648.60592861346
17009,212618.6434533684
17010,272460.66248613776
17011,239737.66568680987
17012,606212.479070566
17013,479183.7668645154
17014,664991.9914906442
17015,321706.0537928281
17016,423530.20980612957
17017,195405.9773599484
17018,787439.9097444245
17019,347589.6880295046
17020,492800.19740196946
17021,252163.97189271802
17022,686655.6463371943
17023,560756.3097680043
17024,700612.9488706541
17025,255752.13546112593
17026,284337.8249569248
17027,398062.7695849955
17028,1289254.3958980432
17029,1185452.3978016167
17030,656710.2159124003
17031,788573.7824195949
17032,811325.5303405519
17033,573637.0696585472
17034,234622.03921745822
17035,260717.1750232536
17036,338138.2461124897
17037,335722.0458389372
17038,465812.77263376024
17039,534926.2136874375
17040,805799.5477907069
17041,525939.8016851204
17042,217303.82915693952
17043,399069.7754821967
17044,628536.4626169985
17045,543593.9019676123
17046,728848.7752325992
17047,593079.0562725221
17048,264751.7542626171
17049,760034.0064264657
17050,382173.9197016602
17051,430803.579040812
17052,284842.98980885925
17053,249374.86640874064
17054,260281.48186786246
17055,233694.36892104772
17056,288848.1223340552
17057,266643.61396552314
17058,344626.25245696754
17059,392127.3378496756
17060,826420.9882478078
17061,1172047.6379120536
17062,238193.83497497422
17063,552856.3518235827
17064,1417331.1733425616
17065,353738.90672455786
17066,384205.4446354651
17067,410264.7903425875
17068,606512.6660774027
17069,629052.4458890327
17070,228628.7080539604
17071,752516.4786159347
17072,154483.11324130427
17073,686771.4113294418
17074,252254.03688295351
17075,231186.3702938895
17076,368464.9390728628
17077,219002.88393382938
17078,248888.7119354353
17079,491390.08162193256
17080,479119.6059050524
17081,239401.91210205533
17082,244040.3583250536
17083,314149.541434259
17084,634401.9692749233
17085,703539.9686489707
17086,840443.1061850318
17087,720903.4520652186
17088,656943.697304419
17089,385257.025329664
17090,264164.41645532136
17091,517540.5607318836
17092,526764.0593490164
17093,383993.4540463332
17094,239302.00017019635
17095,626988.6400166542
17096,180669.92220467876
17097,797089.7386261408
17098,329215.09263761074
17099,274818.4633834017
17100,599876.3304179291
17101,234958.13985061113
17102,487925.084807797
17103,297860.8336275329
17104,530317.9398235951
17105,303083.2364839134
17106,1045635.0110210998
17107,558448.1535984642
17108,455640.3508322395
17109,747806.9285128498
17110,724512.9492676165
17111,682725.2964250305
17112,335630.37924711686
17113,627382.1034512985
17114,515985.7020022073
17115,505863.198598904
17116,388145.1033365751
17117,304793.48034644645
17118,388489.07473104005
17119,292130.5409255406
17120,531613.9187732115
17121,380802.59320732055
17122,266878.54358204646
17123,231501.03060266137
17124,257585.96177142407
17125,2590051.8711736645
17126,636480.658919613
17127,650052.712845327
17128,377679.965842601
17129,933903.8630643697
17130,549063.0178891761
17131,376791.6313869585
17132,220597.97052287386
17133,303829.33088163
17134,499095.2617937501
17135,309443.5627236422
17136,466123.73895965295
17137,437275.80825568514
17138,699001.9564430927
17139,314393.7440257707
17140,377526.5445314053
17141,193358.27995005803
17142,413341.721361559
17143,255019.31680413743
17144,1057579.9542733221
17145,704229.4892506871
17146,758408.737586164
17147,453452.23140813655
17148,258493.1566693377
17149,483771.38182132517
17150,303291.44635695865
17151,514730.95354483044
17152,688976.0793110256
17153,546008.8827386878
17154,563785.7427979267
17155,320692.3430116014
17156,807761.3260859123
17157,370800.28294980444
17158,326441.8547060588
17159,444298.94694970106
17160,369636.85017821833
17161,503797.4512431404
17162,239397.5195831948
17163,507170.0985282925
17164,195458.854637678
17165,590178.2867759272
17166,423635.81560222607
17167,374322.6842295159
17168,344972.1730771556
17169,289781.43827831605
17170,762774.4757771288
17171,342747.7706177267
17172,801312.7271026494
17173,483460.4296578156
17174,718853.7548755128
17175,870874.3831906216
17176,344972.96452205133
17177,1221904.8771451092
17178,354496.5247057598
17179,748744.8261130325
17180,353724.8319878955
17181,664485.1493857126
17182,722471.3824636317
17183,353563.4412257659
17184,636279.9978330415
17185,296783.4861988143
17186,997641.7483742554
17187,641296.4448033349
17188,1207936.6314472714
17189,490299.09400484234
17190,363174.1189099442
17191,621685.5738676558
17192,415753.5678148675
17193,440719.5129391628
17194,184565.64943687574
17195,448290.40484660876
17196,619842.0629689473
17197,438258.30114932335
17198,428886.7517997015
17199,1027642.7711374601
17200,512902.01721831266
17201,387195.3119420955
17202,450276.7470186732
17203,847263.6449131949
17204,463541.78573784756
17205,265995.41587071755
17206,853038.9116239398
17207,423182.62139772146
17208,287812.0348756188
17209,341271.3993073023
17210,577557.7600704725
17211,414130.1257327825
17212,560942.0487479756
17213,1120839.138432659
17214,245806.93644701075
17215,417759.48161291506
17216,410138.0481302696
17217,283141.9746701686
17218,264173.45058989467
17219,505852.972522925
17220,228335.58323957125
17221,539741.8776758363
17222,401279.9559958719
17223,242905.8646679073
17224,558000.1847711446
17225,233351.58032533294
17226,878155.3078812719
17227,568525.6371339271
17228,1044569.394398265
17229,577636.9378160215
17230,192047.8669137629
17231,413753.2388691539
17232,278810.0645991729
17233,348760.19246467005
17234,637647.3770180135
17235,509217.63501409057
17236,510607.14965777285
17237,571505.8063808291
17238,288283.0763541751
17239,1734635.5895283255
17240,241991.538903663
17241,227403.72576398615
17242,234982.97842298058
17243,468104.78566922864
17244,279603.16614501586
17245,571642.7288556102
17246,272792.1712598486
17247,351523.1950085404
17248,361001.3654597397
17249,493387.6640873384
17250,611235.7004642051
17251,207433.15537059488
17252,363162.3396384709
17253,233676.03054349788
17254,461876.6903906737
17255,354573.5677604126
17256,665997.4244724297
17257,2126442.529454724
17258,636922.1676668399
17259,754813.780353463
17260,202700.653090788
17261,553037.5580716523
17262,612643.0608816299
17263,403854.768864354
17264,631534.9649973373
17265,274693.8996838301
17266,598951.0197673644
17267,394406.53575370595
17268,787851.8426269263
17269,569112.5547427315
17270,264861.2671333366
17271,346106.51781586296
17272,543359.7289229848
17273,370649.8714956933
17274,589480.129518076
17275,482778.67583421955
17276,224497.36719933344
17277,422135.1416436126
17278,272897.7288425578
17279,300066.85696763685
17280,617986.9561313783
17281,573741.6116804015
17282,546647.5024048554
17283,645570.481179648
17284,402511.17032765585
17285,321923.109474735
17286,235045.55970319873
17287,275990.98799772735
17288,291761.4646871512
17289,418375.60426789976
17290,961345.8605789882
17291,537350.2106368381
17292,288912.2921953799
17293,460864.0926246637
17294,391531.9080556795
17295,482866.33470076206
17296,191966.46543201836
17297,716310.7707185149
17298,383264.751662212
17299,872641.778512489
17300,196844.58664565504
17301,323441.60688557156
17302,719399.5970470036
17303,1234052.0786678772
17304,466549.91036310035
17305,378631.1042582762
17306,761009.96489513
17307,523854.2282871393
17308,334656.7191375955
17309,236695.18691207183
17310,443222.69712658424
17311,402349.8551877541
17312,265115.1814155671
17313,1209192.8057098403
17314,699187.169022088
17315,230460.91080912872
17316,716507.26432354
17317,341480.2298574796
17318,315977.9306581975
17319,345886.2138423673
17320,495269.4479356427
17321,1439712.0122853178
17322,204529.79815758753
17323,651829.2867574156
17324,1348188.7602465511
17325,264989.97389598365
17326,507474.28782235575
17327,511338.5751025933
17328,256544.49478553503
17329,1261486.993347464
17330,242837.53679669072
17331,650139.8807187916
17332,938116.1625009907
17333,415811.02160948643
17334,389649.9892708663
17335,419933.9881679639
17336,218710.7532478614
17337,727546.2396402651
17338,593851.7706804286
17339,214813.46799493977
17340,567361.0218558508
17341,277828.1612174566
17342,342052.85446337145
17343,416957.4812892461
17344,385992.7358654896
17345,261626.43226539175
17346,506238.4522162061
17347,557356.2248501099
17348,646870.7519867059
17349,206940.43166178593
17350,271741.45602179196
17351,637850.9435429819
17352,457716.33111131645
17353,657654.462301941
17354,533724.4749660083
17355,560030.6441735155
17356,324741.64423284103
17357,772040.4470108775
17358,218201.08573892823
17359,296132.5395321638
17360,696976.477163904
17361,489821.50943422026
17362,645451.9459271906
17363,740565.1048610618
17364,653726.7954722779
17365,422967.8158933072
17366,763986.3850487358
17367,288800.64060117956
17368,427401.52512922976
17369,861932.6990140856
17370,427216.0664199485
17371,295634.20744411816
17372,531881.5765865627
17373,449723.398044088
17374,376077.86324033723
17375,332446.7787749574
17376,463682.0432517197
17377,445530.39707707823
17378,1006116.7285764309
17379,614237.9812441093
17380,375503.9095882941
17381,701996.8192548804
17382,1556841.1382906463
17383,830741.9530109782
17384,396969.97432309284
17385,820672.6846971414
17386,482488.88722659653
17387,494294.4898108349
17388,1098986.5940043805
17389,215033.940483311
17390,463606.14187179995
17391,360468.9604489554
17392,504704.99211107503
17393,752225.8858215748
17394,241211.11933107057
17395,256752.62647681957
17396,377934.12446196476
17397,504456.9620459637
17398,233503.24720536452
17399,318070.4034601275
17400,4096174.1057045483
17401,613479.2137839074
17402,464750.7300597143
17403,582264.0982473537
17404,383783.2581319042
17405,323954.5676446667
17406,491028.6901205683
17407,472933.4652164248
17408,350467.28626761725
17409,340041.5817769195
17410,681050.7236381385
17411,392320.6520202828
17412,311676.77612259914
17413,366520.8460783449
17414,480774.01336585707
17415,375327.2505094754
17416,671067.8503415656
17417,289844.26318120037
17418,827035.2459275477
17419,914749.5168519712
17420,201000.63416327894
17421,552232.5476542425
17422,507861.8364788352
17423,1969700.8370423187
17424,298167.4829746565
17425,290859.93229767814
17426,368809.63929561037
17427,457521.9197700197
17428,523726.26678899047
17429,233879.48956861882
17430,2051837.959664071
17431,914356.8806611772
17432,631195.8489195845
17433,291039.6432587313
17434,284896.1686389301
17435,337256.03554696625
17436,468179.4387212538
17437,689793.7018067685
17438,223097.6105574874
17439,1704729.0168992328
17440,380286.95099455194
17441,289636.51321055985
17442,677689.0113330513
17443,473151.06607696705
17444,630138.478233687
17445,508849.91783234884
17446,361284.184284322
17447,602564.3251806876
17448,275476.8030903756
17449,283930.28302050906
17450,358404.9804464998
17451,365540.3170291443
17452,331693.2053005906
17453,291055.44309073815
17454,379542.6528986223
17455,309839.8372418899
17456,446462.51153296366
17457,429072.3413106646
17458,459867.49232545984
17459,196720.40907286835
17460,520180.7808677325
17461,426771.3729656327
17462,666001.818708994
17463,593077.3544633582
17464,400991.23033634375
17465,250765.51959463616
17466,434832.07687626546
17467,627180.6551505378
17468,356682.032535208
17469,653197.5400554676
17470,413225.66908577224
17471,284308.7337298187
17472,322544.3185048839
17473,250828.72492528846
17474,825421.2540370742
17475,708465.9042247842
17476,848782.1028369133
17477,315228.53391632176
17478,279385.1498693309
17479,529469.412375781
17480,343518.47024065064
17481,240405.27892099018
17482,633512.8633264248
17483,426120.3115278507
17484,366267.3025174682
17485,273330.7193144186
17486,765083.0541505781
17487,340158.29160968674
17488,438296.32090745313
17489,522469.0117619706
17490,547180.65576625
17491,703361.7828824813
17492,668864.3772082875
17493,462787.251753976
17494,561395.0941007672
17495,217532.32726201243
17496,338540.52768461686
17497,516532.3392561715
17498,798055.9804462128
17499,361708.2826271622
17500,1040611.5375998407
17501,399653.0966334694
17502,764304.6514950992
17503,526674.012093482
17504,391895.3654784222
17505,309280.96502025047
17506,227034.80574163242
17507,280631.9946641712
17508,420284.4184374082
17509,310661.94678378996
17510,527577.6309700182
17511,867036.3728598484
17512,534520.3324969934
17513,696990.8518419111
17514,427506.48972599744
17515,316303.5682921442
17516,303780.1909472284
17517,267683.45385115617
17518,404134.7412882544
17519,313785.7600836557
17520,257495.41886628067
17521,241065.55827633763
17522,433517.869703835
17523,1343272.9262487083
17524,321093.9883985775
17525,781827.677009153
17526,280082.1025339201
17527,325996.22732107446
17528,646351.7191285316
17529,534412.103783823
17530,299547.02443643665
17531,305524.8972180021
17532,862889.0979250446
17533,228311.05866225166
17534,410560.3744201731
17535,224699.60896000263
17536,455779.6872711629
17537,602681.6341354257
17538,541340.4310182272
17539,447260.97375917004
17540,590196.1714552211
17541,302037.06909527926
17542,302367.63368921995
17543,418994.72263358557
17544,803577.2291683463
17545,1040772.8269064869
17546,580058.9272027166
17547,838718.9438797078
17548,1296080.2390874648
17549,433741.4716934492
17550,569542.1898525999
17551,324215.35852094623
17552,468824.38450149493
17553,469970.0164095907
17554,325668.80825145653
17555,526171.3369430045
17556,201137.98427555786
17557,267578.30892240466
17558,578055.8350713237
17559,533334.3673700057
17560,557416.7924637164
17561,424816.32017745124
17562,875411.0966353475
17563,1207147.8917691691
17564,828597.3508220377
17565,474984.74076239334
17566,1001853.344869444
17567,476560.9953338711
17568,305903.5176374536
17569,285467.9462457259
17570,332598.1262458867
17571,343810.36950096965
17572,603816.6579957241
17573,190879.5488273674
17574,422900.4222709666
17575,856768.2965188713
17576,292489.8882874401
17577,273815.62156166637
17578,424591.6221519044
17579,603370.376608144
17580,220153.3810016014
17581,3416198.9874738967
17582,456511.5530660659
